id,score
56939,0.15256926
93573,0.6726166
30267,0.02472545
35869,0.10264356
67599,0.0072292723
14039,0.03355215
58360,0.12376033
73828,0.01972822
79736,0.07449663
20291,0.014766416
20629,0.41954312
8949,0.23221
19066,0.026322952
17412,0.10766452
49391,0.039597485
61046,0.16854648
15614,0.06625555
62676,0.09324035
33022,0.008604607
41022,0.098377004
67559,0.7686305
21389,0.023055736
62325,0.022962995
93895,0.30157188
86568,0.050891284
85740,0.023714138
32068,0.00946125
82101,0.028220966
57999,0.61766046
53135,0.0516265
24824,0.07208613
9308,0.33869317
32972,0.016805017
39322,0.0103069395
26523,0.70022964
82636,0.012825715
31713,0.15524365
4931,0.019016644
30310,0.83655167
31952,0.5113864
25411,0.6748506
23554,0.3153036
54626,0.31679532
7883,0.9679984
61257,0.9291293
24098,0.089975536
53812,0.5198491
77303,0.01371319
63866,0.010077464
81427,0.022301393
64447,0.0075946557
25552,0.04151153
69147,0.044509962
27208,0.1349933
54615,0.112382956
6857,0.9361404
88490,0.040347096
52856,0.72500294
30697,0.16439517
15719,0.01882238
97124,0.007261746
27072,0.15905808
55452,0.23509498
98947,0.014351012
65208,0.13245314
26866,0.094658606
85648,0.84971887
22971,0.52261364
13926,0.010850731
5880,0.0077685225
85032,0.012127514
11841,0.009223809
85352,0.32305074
41491,0.43793726
17648,0.88208145
84912,0.8737619
2879,0.54926634
10618,0.8124373
80597,0.008089654
6736,0.84434867
51723,0.17708477
42027,0.9310334
58939,0.00698132
40386,0.90137804
80029,0.033879258
24771,0.3201864
17345,0.98271847
50977,0.010706508
51220,0.97922283
33629,0.19205184
19118,0.1706507
55558,0.041682854
56022,0.9779949
12809,0.04964036
82598,0.04794679
81489,0.688463
19855,0.665889
15521,0.007126967
42805,0.45729172
77968,0.88352156
7870,0.35215735
34745,0.41561472
95911,0.042630002
37228,0.22976126
95894,0.2877335
28449,0.015489891
5100,0.007937408
74691,0.39753082
11950,0.051756393
16387,0.009571556
31765,0.4183788
96601,0.88330835
67461,0.46941128
90718,0.65077543
94906,0.016914982
85857,0.044123285
19287,0.044582475
41453,0.037400987
1485,0.025994906
48985,0.021244667
98688,0.17338291
25562,0.009227417
90195,0.17776033
40167,0.008033837
9173,0.07899702
95431,0.26239648
11526,0.017698672
20935,0.5786191
16228,0.8209786
2249,0.43821165
29481,0.1954055
77759,0.032749128
44875,0.31717122
52650,0.032449674
66,0.8660345
57476,0.16670926
27952,0.9568341
96649,0.049507167
88676,0.5095098
68066,0.009567285
98693,0.23075984
97196,0.8584942
26868,0.14257693
64580,0.06476928
91028,0.32485813
31616,0.42423734
54555,0.9664773
92587,0.028342852
29270,0.011412648
54361,0.08225727
79610,0.0065799174
49837,0.18958049
48007,0.033733714
71714,0.14463523
59704,0.16991077
51498,0.8893625
68838,0.025086684
61932,0.0069506606
42633,0.72997487
76494,0.25662363
32761,0.5761111
30597,0.030386027
40531,0.21545579
41930,0.9752214
31835,0.19762036
60872,0.010210944
16019,0.32626972
76970,0.12873904
30608,0.012900772
59750,0.65509737
95272,0.05232846
63115,0.049342204
98314,0.105822496
84533,0.4556617
13294,0.16466157
77803,0.033256486
99488,0.34653836
95248,0.037935957
38608,0.98166424
87454,0.93497247
88174,0.09811853
27337,0.09427252
761,0.49155924
72445,0.0065783034
86914,0.068016514
99552,0.006989798
9953,0.43056637
10643,0.30652598
21428,0.97367823
93328,0.008189176
4141,0.9538051
48338,0.04121952
16670,0.48976958
11783,0.01568978
57290,0.008220168
41433,0.032674376
55963,0.019682907
55628,0.025122577
29771,0.9517729
9990,0.056430656
23432,0.64671934
46653,0.10854158
11281,0.008274548
65241,0.0149312625
54734,0.32651052
96294,0.012111746
50548,0.15150672
1758,0.025540119
56200,0.3304941
69768,0.9154267
87665,0.034915164
33682,0.23945266
30325,0.96976995
46634,0.26408812
51062,0.80404603
70120,0.05997495
37393,0.04860923
63079,0.44204852
95412,0.018127745
44926,0.1654689
59324,0.008530914
45156,0.12457527
61316,0.014785352
44812,0.05062185
55252,0.1892278
92030,0.011550608
24258,0.09775169
5898,0.011568516
61884,0.8380476
71604,0.29208824
18562,0.12633629
69833,0.0080413725
23547,0.012141906
59845,0.59166616
45600,0.982149
96330,0.0067039104
39722,0.97587836
85463,0.04088524
42221,0.45219934
51626,0.015666546
5406,0.87977517
22222,0.7905154
62517,0.25599864
61571,0.13847049
34249,0.009946464
88599,0.032798473
3343,0.023716943
77008,0.094096325
48682,0.2167423
56488,0.5391774
53219,0.06487118
51157,0.011307718
72210,0.024095895
90271,0.006429884
8344,0.11954372
61814,0.18466294
75917,0.8579157
78951,0.21174763
61876,0.12802829
94349,0.3356387
32790,0.2944148
342,0.035075296
60769,0.011017705
61503,0.008510103
55602,0.2907944
78723,0.9566152
16738,0.006775072
83102,0.17558946
22114,0.01964665
67247,0.008600906
72987,0.9557793
18532,0.98014766
33274,0.98246217
28946,0.6427811
67956,0.24083933
92660,0.176673
93773,0.034464877
466,0.059946917
19192,0.10699451
98644,0.05655363
23387,0.01686223
3238,0.009013742
22313,0.43161187
92928,0.00662218
81488,0.90439916
50649,0.25926524
85261,0.6769738
60609,0.0124355275
92844,0.2396147
36293,0.038137823
57356,0.042903837
84380,0.00652427
76092,0.4052135
9123,0.012759464
5169,0.05801864
46537,0.6092856
36766,0.7662391
32119,0.15264827
80110,0.1781227
28755,0.3962952
40606,0.007952945
67588,0.00938401
56354,0.24154794
94661,0.69371915
16548,0.007401928
67661,0.010981379
72649,0.013539623
35099,0.36003098
5672,0.040768273
47900,0.4048908
36231,0.47250062
96732,0.009980117
58709,0.04083859
23990,0.07045744
71455,0.011865621
24484,0.9372061
91971,0.014429206
66051,0.5289252
66853,0.044421706
53192,0.042373624
80550,0.9589386
71512,0.28511137
63318,0.008208443
15527,0.022449855
49392,0.096976854
3722,0.07138836
22182,0.5657563
58859,0.0076623573
99833,0.007029593
86543,0.9762468
8835,0.9744976
44511,0.9188862
53402,0.057987325
66161,0.4438501
31976,0.006675055
40286,0.10739411
85180,0.08298071
66024,0.64743674
32517,0.5062996
31318,0.2100352
60242,0.5819909
73479,0.02697185
48799,0.88845795
10702,0.06853799
4621,0.053372618
81935,0.37619707
22950,0.40215966
45321,0.10553663
43040,0.4241249
60912,0.9793296
46360,0.12385764
45068,0.087376796
83072,0.12921247
82956,0.047825035
50809,0.025219947
78504,0.63486886
54837,0.058950286
46850,0.09204269
46411,0.4798004
9479,0.032496724
72309,0.0086945705
13965,0.42847857
17515,0.08289628
20071,0.0073795677
34692,0.009281547
79224,0.085381195
52257,0.059083592
21636,0.09834155
76070,0.8729136
45374,0.014151376
86804,0.039241932
96881,0.011189285
88810,0.05386027
59743,0.5617317
15541,0.036484014
87024,0.552115
66243,0.013893549
46961,0.21499766
54119,0.9489829
92028,0.14355189
14572,0.86740845
77724,0.21246986
48744,0.009416645
47042,0.05978389
78076,0.922951
39191,0.009753438
55124,0.18803397
70126,0.06155158
43383,0.007091766
45613,0.26696905
73531,0.66344297
4362,0.9702965
68355,0.23763362
44570,0.25674403
89681,0.5637963
23780,0.9758806
64810,0.105282314
20244,0.124701396
68557,0.7294649
49755,0.92544264
47360,0.73730433
59042,0.009223356
38320,0.39898005
75041,0.019152489
32002,0.6336483
94589,0.89118636
67630,0.02275349
77854,0.056878492
42448,0.03258583
30879,0.9146359
13485,0.17074731
43047,0.09426535
73981,0.019970156
48840,0.031138321
59182,0.080169424
1541,0.04814882
66250,0.24367712
19358,0.57835704
45509,0.008982974
5243,0.054303847
40649,0.0102319885
70584,0.04824486
80092,0.008662631
75443,0.034375962
64765,0.020926353
39714,0.09855095
26250,0.012579616
92163,0.30201393
95925,0.96639097
35829,0.09086966
32376,0.01027992
38507,0.037077397
24673,0.10582778
60124,0.007773928
56712,0.73551553
29241,0.008506262
76996,0.5241262
58129,0.0068298187
38556,0.12565319
76550,0.006622716
38216,0.5588269
50691,0.016210329
71780,0.58059335
22638,0.20271023
28894,0.025790084
89450,0.43101346
47967,0.16885981
69209,0.024823649
76449,0.9093841
12576,0.0069190697
72439,0.41986385
62829,0.08146628
26131,0.07456238
73628,0.008620045
74955,0.089495264
64397,0.07464362
24812,0.17933463
26046,0.93363214
69538,0.00799418
48453,0.045972224
86474,0.009825903
26517,0.13879696
79670,0.8547913
4991,0.007730947
22205,0.37477073
31186,0.66228306
7183,0.046555076
70009,0.020332118
92936,0.011002787
99283,0.054671463
67618,0.05709314
58993,0.23002832
1367,0.12055445
51898,0.045251243
23289,0.4303433
22677,0.03044472
20092,0.97339284
52412,0.6377489
86250,0.74940324
6581,0.04973028
19336,0.017794326
48550,0.51146007
29181,0.05182546
85772,0.014533545
53904,0.1295724
97532,0.29264876
15430,0.009791622
78387,0.5023978
33773,0.18394156
18714,0.12699813
64947,0.24085343
51369,0.025786633
41443,0.46509978
24303,0.02547778
22462,0.057643056
13052,0.14180923
12185,0.021481056
57068,0.11247773
17424,0.02142974
45632,0.33280173
94041,0.35491455
21820,0.8064383
24890,0.7806444
20731,0.009657921
13832,0.8488153
86231,0.01508097
46887,0.034786828
37777,0.038420133
47504,0.085230604
84750,0.49477136
76721,0.7365918
43931,0.3597469
532,0.03591596
88358,0.17120785
17434,0.017089969
54084,0.071026474
93283,0.01926874
39974,0.16067311
22926,0.19536644
69003,0.09745262
36439,0.011434821
21377,0.45342168
66930,0.13276829
81316,0.33854097
72082,0.2738569
52653,0.49719283
17937,0.31230348
75464,0.83623546
25728,0.1046122
97990,0.036425583
84799,0.9383131
23555,0.0176017
52355,0.97977513
23999,0.072163194
40044,0.025209967
43017,0.034517802
97048,0.029485697
4223,0.008940887
62121,0.9052144
71662,0.08669127
15729,0.60673183
66256,0.31030962
78516,0.018008925
14717,0.046593655
88538,0.35227302
46054,0.9358223
48241,0.3635165
51671,0.82132936
39408,0.91910976
38333,0.016510203
75928,0.9370659
80618,0.7789372
9060,0.26573575
42259,0.009932142
9135,0.015730072
98903,0.13871796
19108,0.19162843
99927,0.40714133
50812,0.014930694
14586,0.026767522
57881,0.0068353075
21281,0.7106887
51912,0.96160775
20022,0.63017243
77101,0.8300241
25219,0.968336
8517,0.010175517
41873,0.9764736
80159,0.9727199
9623,0.5359649
74842,0.7060001
63774,0.009216525
70847,0.77420914
63902,0.09680085
67498,0.04919196
19643,0.15146211
83351,0.14369133
16616,0.731244
22962,0.02001368
90461,0.13175113
95650,0.92143226
74350,0.97628033
17804,0.91528636
14339,0.77002615
83702,0.69166756
8718,0.9819701
74434,0.028556664
63928,0.0078448225
6579,0.11692011
75682,0.075533815
46522,0.04467667
64253,0.4357173
3026,0.029597709
31823,0.014430447
13161,0.9103334
17458,0.8332144
75842,0.06698512
50133,0.014304951
38543,0.72257245
99348,0.01054228
7826,0.006000603
90752,0.028636638
83406,0.9686248
17967,0.48036695
43852,0.5451718
42354,0.2896543
65762,0.5427375
23168,0.6023249
34802,0.09597563
13385,0.5527187
84442,0.011270882
58286,0.016158653
24379,0.39327067
66492,0.07345938
47655,0.75993645
63637,0.08576238
21300,0.30621234
92546,0.00647313
19047,0.010693329
42762,0.57112896
84435,0.51032126
23644,0.25148454
51876,0.13913041
91301,0.1504633
35142,0.89464146
65616,0.8864741
46498,0.111968085
48690,0.121869124
5514,0.0075932434
44032,0.6891284
92183,0.017377146
33095,0.014066602
59913,0.14850558
21002,0.29686475
19686,0.39400524
19017,0.98277575
19947,0.08645593
33278,0.009027677
47601,0.20185803
62397,0.23832898
45458,0.9313069
85983,0.0079920385
28361,0.19488458
7596,0.25483316
45631,0.8777649
32044,0.008392405
84667,0.08158056
68823,0.08919009
87144,0.011947288
18960,0.008564195
30582,0.26938435
94698,0.70462215
82716,0.17454275
9193,0.95637214
47835,0.0363675
16295,0.6963968
54467,0.74331796
62477,0.2045746
22713,0.2551804
10783,0.7931169
77205,0.7457799
4221,0.2749279
37860,0.03713932
24498,0.023031006
98649,0.89750236
41395,0.9108409
11221,0.017497255
3118,0.011213114
71314,0.9741523
7658,0.5196456
63,0.010896523
69543,0.3933134
17942,0.04071393
18008,0.010865767
46567,0.10499998
43672,0.09105004
34713,0.01569855
83654,0.9484432
73077,0.006777999
59887,0.76626265
5172,0.45606467
9171,0.010280905
3404,0.04262673
70261,0.020304075
35572,0.041986927
93610,0.025253879
29407,0.07527735
66201,0.95554143
90431,0.119021796
76965,0.007728123
70002,0.9331815
71072,0.010195982
51221,0.20935413
88345,0.8360634
71101,0.9493993
59252,0.01549219
72748,0.48862052
66597,0.110619426
890,0.06946662
11579,0.12615627
99092,0.96477413
24462,0.20642683
88626,0.006631864
4754,0.32124045
72920,0.50030637
29783,0.05385319
58194,0.035381153
52573,0.037249334
74204,0.76315194
19691,0.00791981
48254,0.0065560946
72569,0.020919459
72868,0.016896209
41266,0.2781109
73284,0.013234858
45125,0.9593984
75533,0.97908443
17003,0.5049537
46317,0.89899933
20917,0.43206307
75622,0.15872593
52764,0.29757828
95963,0.9309892
33919,0.16748717
31784,0.5388025
67317,0.10431512
48128,0.19016814
32484,0.9437081
57372,0.42098892
8931,0.23543347
44979,0.050193466
96217,0.008281398
43184,0.04690172
12841,0.1675795
73585,0.0337994
57478,0.39331192
46274,0.38608578
76395,0.07839591
27482,0.016481224
69523,0.747835
25483,0.8172134
98067,0.068769924
1948,0.035264734
36498,0.03635125
46855,0.009399199
10412,0.034753565
22931,0.42958817
25827,0.9601349
50009,0.5003068
58950,0.33415216
71363,0.25345945
62065,0.9092247
56584,0.04320719
18047,0.067975335
54776,0.3331654
12278,0.007080182
65340,0.007872191
3414,0.79779124
11376,0.00792391
44136,0.8773825
31401,0.9810599
4547,0.64956367
39315,0.018792015
47070,0.2188276
61184,0.06987293
18334,0.14686367
94279,0.8203519
10641,0.037687786
26285,0.582661
53105,0.048454896
16325,0.2942677
63436,0.0066495985
69645,0.01830539
79493,0.26666036
8668,0.02410676
10290,0.5836683
6690,0.020068161
87452,0.24179997
69226,0.094929546
63488,0.017527038
84964,0.037657447
50055,0.9794822
43788,0.012235378
78772,0.006715637
22070,0.055344228
71252,0.017502012
5152,0.4714123
73945,0.41105723
79242,0.0064350925
40778,0.006932293
32352,0.3083927
86,0.9733739
28317,0.03847765
32624,0.008989466
67533,0.018006012
80164,0.63372576
20881,0.9576478
92186,0.0063376087
83068,0.11424472
16413,0.17202331
40971,0.062656514
72353,0.0066392873
22053,0.08676409
91684,0.3999957
70498,0.8837079
64183,0.33229205
56473,0.071580164
18406,0.87256986
38742,0.75797
23684,0.031440075
45930,0.0595154
43942,0.5973861
69670,0.00779457
70122,0.18630117
68586,0.84837484
33554,0.91981375
98498,0.7744139
14591,0.07424655
1037,0.012321561
64790,0.020799708
10567,0.18036275
51255,0.7936337
32828,0.8544624
23396,0.009703517
16024,0.05596613
16128,0.007794537
25820,0.98280644
19785,0.123278506
80,0.10269487
66328,0.04293533
44759,0.35768378
21813,0.78294253
70712,0.0102327205
34647,0.2985373
67640,0.50909066
52779,0.8487436
2483,0.022961702
75578,0.11989813
59709,0.0073530623
6213,0.03825938
21040,0.98236275
5317,0.020428885
10867,0.2572531
30809,0.8539477
41685,0.14408377
58216,0.8596174
42029,0.63962483
22404,0.09303832
38206,0.034592018
6664,0.23531857
53158,0.9566299
51033,0.73897964
87035,0.46241465
13114,0.9730295
37671,0.07909551
22880,0.47756028
68109,0.97630847
69685,0.56312203
8289,0.88913316
51438,0.19134703
69986,0.24406675
28186,0.01829985
55596,0.032207705
74747,0.33715335
30227,0.008197929
57753,0.10443139
88182,0.17969435
1012,0.24905534
26461,0.976175
63904,0.8897928
27054,0.04978038
26501,0.39126578
3059,0.1138572
66655,0.07334787
66046,0.13288729
86179,0.47783917
41399,0.778324
50191,0.91016185
50779,0.3999465
99023,0.0717053
543,0.23324288
55401,0.17434266
3080,0.076491036
80993,0.16593222
77972,0.009129148
81485,0.907076
85903,0.013279684
13724,0.59932286
99981,0.8608436
58447,0.056479793
54497,0.2926275
63173,0.014972495
64709,0.8428472
50128,0.016533392
58762,0.01217228
31409,0.07246581
46881,0.5590946
73745,0.9622692
85567,0.56536746
53794,0.009785012
12056,0.07045364
75605,0.31135347
76842,0.07708801
30028,0.97555864
42923,0.019767737
99599,0.53809977
23784,0.5377439
67860,0.0069550136
66454,0.77244246
89430,0.96165717
84641,0.24495085
16934,0.9228231
5249,0.16917984
30319,0.021413602
65920,0.021749312
81829,0.014157197
70379,0.03213568
43641,0.03612937
22260,0.022353526
39007,0.024076948
10934,0.24790558
79350,0.2702927
4406,0.052441087
14150,0.030679382
73436,0.1750471
74111,0.0755176
37104,0.13858074
33790,0.34903497
41085,0.5551506
12564,0.94999725
69467,0.011721026
40864,0.019472707
40393,0.10506179
34484,0.94489086
50891,0.027416874
35452,0.9671531
28745,0.54205465
14819,0.040493667
21259,0.008117991
21126,0.008608846
8297,0.051635694
40534,0.026965167
18942,0.7497226
83089,0.0088009285
61064,0.31553864
15965,0.014862496
72460,0.13827628
76483,0.026241373
74793,0.049453415
7289,0.9597806
43066,0.94336855
57250,0.15203008
5023,0.07609511
1160,0.13577376
69283,0.062276017
42702,0.04794871
37324,0.19154759
41327,0.03900794
15747,0.69535524
1675,0.88603354
8453,0.18338989
53606,0.05554201
14934,0.032194693
73612,0.05396157
90075,0.13623798
16832,0.007065083
96378,0.95706755
50644,0.045625225
52135,0.26637036
7538,0.02142822
71936,0.06948864
80650,0.038842525
55004,0.96220607
82272,0.11787642
26037,0.021788785
99540,0.033595946
31601,0.011530477
93958,0.029409673
50772,0.33877352
9987,0.014524784
10675,0.22046939
73774,0.89277387
69848,0.9822869
80652,0.7165879
8093,0.028528454
25191,0.51278126
21089,0.0075545483
33134,0.23569645
89196,0.07574389
22100,0.18297271
85744,0.3596649
89893,0.009838841
25737,0.13957094
34130,0.426983
84235,0.1127113
31815,0.3161955
74964,0.097060196
52718,0.2290223
55706,0.057178482
2361,0.044318337
41831,0.015894394
448,0.027332768
71354,0.008233795
10399,0.026028363
99324,0.8990681
88608,0.2647023
14141,0.0061809514
1709,0.06422285
51195,0.10434082
74221,0.058641274
43396,0.007230196
10282,0.015658973
73892,0.07613874
18330,0.5370766
98462,0.013976565
9692,0.010350661
28492,0.12656519
41734,0.8242056
72342,0.051249422
36871,0.0084595345
77358,0.90211624
57850,0.020882566
4833,0.2625323
69602,0.0671396
6111,0.033442035
20941,0.05514963
23695,0.8433604
12712,0.916473
82346,0.075116925
90083,0.009263355
65964,0.3926926
7642,0.05515853
54605,0.28848764
89863,0.17884414
73285,0.23907453
42014,0.013448883
63653,0.015630335
20618,0.14020465
72248,0.05510073
39669,0.98257464
69220,0.007460672
55379,0.112638935
67596,0.084996216
19598,0.03476406
32403,0.7748498
63782,0.33807635
82954,0.09008777
3778,0.21015233
18846,0.49160597
64400,0.9108752
20429,0.89553463
54173,0.9038988
30910,0.7741273
22840,0.52990437
61266,0.07330702
78395,0.015555612
4669,0.14657259
27604,0.9030774
52364,0.10076853
67902,0.08039517
79491,0.45735642
40209,0.8963442
72419,0.04254024
1851,0.9627347
86535,0.03766512
73032,0.05627694
55043,0.32562372
80218,0.04431595
34950,0.34624913
85440,0.0099798525
19573,0.18693668
67370,0.0070422194
72333,0.009819382
50502,0.117064975
96422,0.015582418
79802,0.96558034
51224,0.9626334
52356,0.053362846
65615,0.11135221
22246,0.46686676
88497,0.010569996
27210,0.4406527
19011,0.23479046
68945,0.045023747
31828,0.04736583
17888,0.09444492
20141,0.3352711
45859,0.014506948
38445,0.09985049
